# test signal
t,x,y,z,Bx,By,Bz,Bmag
0.00000000e+00,-4.00000000e-02,-3.00000000e-02,-2.00000000e-02,9.15650932e-07,1.07069646e-06,9.44890452e-07,1.69635654e-06
2.00000000e-04,-4.00000000e-02,-3.00000000e-02,-2.00000000e-02,9.46974234e-07,1.05827079e-06,9.03334683e-07,1.68306590e-06
4.00000000e-04,-4.00000000e-02,-3.00000000e-02,-2.00000000e-02,1.03884039e-06,1.02095485e-06,7.81030625e-07,1.65273924e-06
6.00000000e-04,-4.00000000e-02,-3.00000000e-02,-2.00000000e-02,1.18504104e-06,9.58655985e-07,5.84947325e-07,1.63263803e-06
8.00000000e-04,-4.00000000e-02,-3.00000000e-02,-2.00000000e-02,1.37556723e-06,8.71298485e-07,3.26303461e-07,1.66066860e-06
1.00000000e-03,-4.00000000e-02,-3.00000000e-02,-2.00000000e-02,1.59710051e-06,7.58935156e-07,1.99931726e-08,1.76836431e-06
1.20000000e-03,-4.00000000e-02,-3.00000000e-02,-2.00000000e-02,1.83366861e-06,6.21891202e-07,-3.16177916e-07,1.96190156e-06
1.40000000e-03,-4.00000000e-02,-3.00000000e-02,-2.00000000e-02,2.06743554e-06,4.60928816e-07,-6.62408930e-07,2.21935366e-06
1.60000000e-03,-4.00000000e-02,-3.00000000e-02,-2.00000000e-02,2.27958973e-06,2.77418914e-07,-9.97927155e-07,2.50386685e-06
1.80000000e-03,-4.00000000e-02,-3.00000000e-02,-2.00000000e-02,2.45128941e-06,7.35051612e-08,-1.30206815e-06,2.77661742e-06
2.00000000e-03,-4.00000000e-02,-3.00000000e-02,-2.00000000e-02,2.56462158e-06,-1.47754887e-07,-1.55535919e-06,3.00304139e-06
2.20000000e-03,-3.99857075e-02,-2.98960707e-02,-2.00020996e-02,2.60225257e-06,-3.81768657e-07,-1.74090954e-06,3.15408176e-06
2.40000000e-03,-3.99857075e-02,-2.98960707e-02,-2.00020996e-02,2.55350777e-06,-6.24029054e-07,-1.84399359e-06,3.21093858e-06
2.60000000e-03,-3.99857075e-02,-2.98960707e-02,-2.00020996e-02,2.40715057e-06,-8.68158909e-07,-1.85471070e-06,3.16038377e-06
2.80000000e-03,-3.99857075e-02,-2.98960707e-02,-2.00020996e-02,2.15733714e-06,-1.10697746e-06,-1.76743655e-06,3.00055572e-06
3.00000000e-03,-3.99857075e-02,-2.98960707e-02,-2.00020996e-02,1.80268512e-06,-1.33247188e-06,-1.58145498e-06,2.74338383e-06
3.20000000e-03,-3.99857075e-02,-2.98960707e-02,-2.00020996e-02,1.34649462e-06,-1.53601792e-06,-1.30109349e-06,2.42182639e-06
3.40000000e-03,-3.99857075e-02,-2.98960707e-02,-2.00020996e-02,7.96761778e-07,-1.70866736e-06,-9.35610495e-07,2.10469487e-06
3.60000000e-03,-3.99857075e-02,-2.98960707e-02,-2.00020996e-02,1.65982883e-07,-1.84149327e-06,-4.98837698e-07,1.91506836e-06
3.80000000e-03,-3.99857075e-02,-2.98960707e-02,-2.00020996e-02,-5.29243749e-07,-1.92597994e-06,-8.59254630e-09,1.99739117e-06
4.00000000e-03,-3.99857075e-02,-2.98960707e-02,-2.00020996e-02,-1.26880165e-06,-1.95444079e-06,5.14112722e-07,2.38621213e-06
4.20000000e-03,-3.99714150e-02,-2.97921414e-02,-2.00041993e-02,-2.02819791e-06,-1.91622213e-06,1.04589546e-06,2.97983076e-06
4.40000000e-03,-3.99714150e-02,-2.97921414e-02,-2.00041993e-02,-2.78547820e-06,-1.81512554e-06,1.56272448e-06,3.67364633e-06
4.60000000e-03,-3.99714150e-02,-2.97921414e-02,-2.00041993e-02,-3.51371965e-06,-1.64428307e-06,2.03994796e-06,4.38306745e-06
4.80000000e-03,-3.99714150e-02,-2.97921414e-02,-2.00041993e-02,-4.18729817e-06,-1.40336529e-06,2.45431667e-06,5.05238264e-06
5.00000000e-03,-3.99714150e-02,-2.97921414e-02,-2.00041993e-02,-4.78169614e-06,-1.09465176e-06,2.78487708e-06,5.64078193e-06
5.20000000e-03,-3.99714150e-02,-2.97921414e-02,-2.00041993e-02,-5.27448793e-06,-7.23180150e-07,3.01400829e-06,6.11779850e-06
5.40000000e-03,-3.99714150e-02,-2.97921414e-02,-2.00041993e-02,-5.64624600e-06,-2.96785963e-07,3.12831503e-06,6.46177457e-06
5.60000000e-03,-3.99714150e-02,-2.97921414e-02,-2.00041993e-02,-5.88132928e-06,1.73977111e-07,3.11933274e-06,6.65962002e-06
5.80000000e-03,-3.99714150e-02,-2.97921414e-02,-2.00041993e-02,-5.96852061e-06,6.76041079e-07,2.98400959e-06,6.70705472e-06
6.00000000e-03,-3.99714150e-02,-2.97921414e-02,-2.00041993e-02,-5.90148681e-06,1.19415102e-06,2.72494005e-06,6.60899701e-06
6.20000000e-03,-3.99714150e-02,-2.97921414e-02,-2.00041993e-02,-5.67904291e-06,1.71130934e-06,2.35033693e-06,6.37998367e-06
6.40000000e-03,-3.99571224e-02,-2.96882121e-02,-2.00062989e-02,-5.30261408e-06,2.20315322e-06,1.87395835e-06,6.04014239e-06
6.60000000e-03,-3.99571224e-02,-2.96882121e-02,-2.00062989e-02,-4.78681471e-06,2.66192860e-06,1.31360367e-06,5.63249621e-06
6.80000000e-03,-3.99571224e-02,-2.96882121e-02,-2.00062989e-02,-4.14255948e-06,3.06433921e-06,6.91906937e-07,5.19901039e-06
7.00000000e-03,-3.99571224e-02,-2.96882121e-02,-2.00062989e-02,-3.38781405e-06,3.39270963e-06,3.42600898e-08,4.79467793e-06
7.20000000e-03,-3.99571224e-02,-2.96882121e-02,-2.00062989e-02,-2.54404063e-06,3.63098115e-06,-6.32013073e-07,4.47834873e-06
7.40000000e-03,-3.99571224e-02,-2.96882121e-02,-2.00062989e-02,-1.63538575e-06,3.76542865e-06,-1.27887397e-06,4.29982071e-06
7.60000000e-03,-3.99571224e-02,-2.96882121e-02,-2.00062989e-02,-6.87777187e-07,3.78532173e-06,-1.87883072e-06,4.28155380e-06
7.80000000e-03,-3.99571224e-02,-2.96882121e-02,-2.00062989e-02,2.72030892e-07,3.68349931e-06,-2.40618566e-06,4.40816258e-06
8.00000000e-03,-3.99571224e-02,-2.96882121e-02,-2.00062989e-02,1.21742371e-06,3.45682971e-06,-2.83821105e-06,4.63543246e-06
8.20000000e-03,-3.99571224e-02,-2.96882121e-02,-2.00062989e-02,2.12286217e-06,3.10653175e-06,-3.15619779e-06,4.91107604e-06
8.40000000e-03,-3.99428299e-02,-2.95842828e-02,-2.00083985e-02,2.96282544e-06,2.63045477e-06,-3.34688984e-06,5.18645336e-06
8.60000000e-03,-3.99428299e-02,-2.95842828e-02,-2.00083985e-02,3.71992964e-06,2.05631311e-06,-3.40086888e-06,5.44354749e-06
8.80000000e-03,-3.99428299e-02,-2.95842828e-02,-2.00083985e-02,4.37512083e-06,1.38937066e-06,-3.31636983e-06,5.66306825e-06
9.00000000e-03,-3.99428299e-02,-2.95842828e-02,-2.00083985e-02,4.91468722e-06,6.48083003e-07,-3.09716053e-06,5.84521731e-06
9.20000000e-03,-3.99428299e-02,-2.95842828e-02,-2.00083985e-02,5.32904810e-06,-1.45683399e-07,-2.75295632e-06,5.99989548e-06
9.40000000e-03,-3.99428299e-02,-2.95842828e-02,-2.00083985e-02,5.61288638e-06,-9.67334183e-07,-2.29900688e-06,6.14212191e-06
9.60000000e-03,-3.99428299e-02,-2.95842828e-02,-2.00083985e-02,5.76510477e-06,-1.79035984e-06,-1.75542850e-06,6.28675994e-06
9.80000000e-03,-3.99428299e-02,-2.95842828e-02,-2.00083985e-02,5.78861456e-06,-2.58724975e-06,-1.14631178e-06,6.44328724e-06
1.00000000e-02,-3.99428299e-02,-2.95842828e-02,-2.00083985e-02,5.68997289e-06,-3.33047399e-06,-4.98644489e-07,6.61184504e-06
