# Magnesys inversion result
t,x,y,z
1.49000000e-02,-3.60329710e-02,-2.65867780e-02,-1.79723089e-02
2.99000000e-02,-4.00159631e-02,-3.16930366e-02,-1.96829178e-02
4.49000000e-02,-3.87510531e-02,-2.58399991e-02,-1.94471404e-02
5.99000000e-02,-4.18399216e-02,-2.66456404e-02,-2.11247697e-02
7.49000000e-02,-4.28573323e-02,-2.53482553e-02,-2.16829963e-02
8.99000000e-02,-4.03748636e-02,-2.40976684e-02,-2.25104772e-02
1.04900000e-01,-4.31825841e-02,-2.58350723e-02,-2.02607400e-02
1.19900000e-01,-3.64969056e-02,-2.21376387e-02,-1.97515268e-02
1.34900000e-01,-3.96962734e-02,-2.71144061e-02,-1.94429356e-02
1.49900000e-01,-3.46529064e-02,-2.03343984e-02,-1.81458126e-02
1.64900000e-01,-3.74503857e-02,-2.55424217e-02,-2.00851975e-02
1.79900000e-01,-3.58543678e-02,-1.92446868e-02,-1.81221162e-02
1.94900000e-01,-3.79154044e-02,-2.10708927e-02,-1.98558820e-02
2.09900000e-01,-4.03267176e-02,-1.85216181e-02,-1.94894223e-02
2.24900000e-01,-3.86348431e-02,-1.82067915e-02,-2.26480718e-02
2.39900000e-01,-4.44395332e-02,-1.81516263e-02,-2.07606648e-02
2.54900000e-01,-3.67636575e-02,-1.67093957e-02,-2.29261626e-02
2.69900000e-01,-4.24066823e-02,-1.83139549e-02,-1.91344118e-02
2.84900000e-01,-3.40867821e-02,-1.46547566e-02,-1.93922421e-02
2.99900000e-01,-3.74455082e-02,-1.76350578e-02,-1.91575830e-02
3.14900000e-01,-3.37015746e-02,-1.31946718e-02,-1.82461028e-02
3.29900000e-01,-3.50291914e-02,-1.47086314e-02,-1.94397164e-02
3.44900000e-01,-3.64355543e-02,-1.23752917e-02,-1.80735206e-02
3.59900000e-01,-3.52309988e-02,-1.18229992e-02,-2.03686301e-02
3.74900000e-01,-4.20119541e-02,-1.15126841e-02,-1.92114090e-02
3.89900000e-01,-3.56602387e-02,-1.06278181e-02,-2.37407922e-02
4.04900000e-01,-4.42639536e-02,-1.06270136e-02,-1.97053937e-02
4.19900000e-01,-3.42141215e-02,-9.06043140e-03,-2.22248119e-02
4.34900000e-01,-3.94475074e-02,-9.50961221e-03,-1.81919463e-02
4.49900000e-01,-3.26337891e-02,-7.23299179e-03,-1.87336463e-02
4.64900000e-01,-3.41565373e-02,-7.54634282e-03,-1.84372736e-02
4.79900000e-01,-3.33054979e-02,-6.25940326e-03,-1.82175912e-02
4.94900000e-01,-3.22843417e-02,-5.25864665e-03,-1.85950147e-02
5.09900000e-01,-3.71724301e-02,-5.32931890e-03,-1.77728666e-02
5.24900000e-01,-3.28632565e-02,-3.97675927e-03,-2.08924494e-02
5.39900000e-01,-4.21453098e-02,-3.97434398e-03,-1.88235607e-02
5.54900000e-01,-3.36480355e-02,-2.93387288e-03,-2.35073206e-02
5.69900000e-01,-4.11355675e-02,-2.36815776e-03,-1.87194940e-02
5.84900000e-01,-3.26826067e-02,-1.26728118e-03,-2.03947755e-02
5.99900000e-01,-3.48828122e-02,-5.38563464e-04,-1.72135651e-02
6.14900000e-01,-3.16695835e-02,1.41863266e-04,-1.80049013e-02
6.29900000e-01,-3.06679978e-02,1.28344311e-03,-1.72742249e-02
6.44900000e-01,-3.28896832e-02,1.25836902e-03,-1.78057383e-02
6.59900000e-01,-2.98625691e-02,2.52977654e-03,-1.76911449e-02
6.74900000e-01,-3.67770972e-02,2.55831046e-03,-1.71918797e-02
6.89900000e-01,-3.12690652e-02,3.48271060e-03,-2.06513002e-02
7.04900000e-01,-3.93844130e-02,4.07301484e-03,-1.83880654e-02
7.19900000e-01,-3.24689648e-02,4.81331370e-03,-2.15260708e-02
7.34900000e-01,-3.57185218e-02,5.72672664e-03,-1.76202562e-02
7.49900000e-01,-3.14807607e-02,6.35928113e-03,-1.79803234e-02
7.64900000e-01,-3.00745595e-02,7.35032184e-03,-1.59100006e-02
7.79900000e-01,-3.03988713e-02,8.13277543e-03,-1.70716675e-02
7.94900000e-01,-2.75456672e-02,8.62677294e-03,-1.57168853e-02
8.09900000e-01,-3.14626354e-02,9.72154627e-03,-1.66256202e-02
8.24900000e-01,-2.79207122e-02,9.54779533e-03,-1.64218105e-02
8.39900000e-01,-3.41438377e-02,1.06803728e-02,-1.63165394e-02
8.54900000e-01,-3.02090612e-02,1.07090618e-02,-1.89861617e-02
8.69900000e-01,-3.41495015e-02,1.16641163e-02,-1.76000367e-02
8.84900000e-01,-3.12691288e-02,1.21105434e-02,-1.81750815e-02
8.99900000e-01,-2.97387893e-02,1.28748636e-02,-1.59119907e-02
9.14900000e-01,-2.95192781e-02,1.41951144e-02,-1.53783982e-02
9.29900000e-01,-2.57306981e-02,1.41145334e-02,-1.39807440e-02
9.44900000e-01,-2.78712861e-02,1.68200522e-02,-1.53375718e-02
9.59900000e-01,-2.46608236e-02,1.51589328e-02,-1.35742732e-02
9.74900000e-01,-2.82634378e-02,1.78492182e-02,-1.44543783e-02
